respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
23640,0.43,0.41
23641,0.8,0.8
23642,0.86,0.9
23643,0.19,0.19
23644,0.82,0.85
23645,0.81,0.17
23646,0.25,0.86
23647,0.2,0.23
23648,0.1,0.16
23649,0.25,0.13
23650,0.13,0.76
23651,0.15,0.73
23652,0.8,0.85
23653,0.78,0.79
23654,0.15,0.19
23655,0.77,0.19
23656,0.26,0.83
23657,0.83,0.84
23658,0.12,0.82
23659,0.11,0.83
23660,0.58,0.45
23661,0.78,0.18
23662,0.78,0.17
23663,0.81,0.81
23664,0.84,0.83
23665,0.81,0.88
23666,0.78,0.8
23667,0.89,0.05
23668,0.12,0.12
23669,0.78,0.76
23670,0.54,0.45
23671,0.21,0.12
23672,0.53,0.48
23673,0.48,0.41
23674,0.2,0.78
23675,0.46,0.58
23676,0.85,0.18
23677,0.18,0.25
23678,0.14,0.18
23679,0.75,0.8
23680,0.51,0.54
23681,0.79,0.26
23682,0.79,0.76
23683,0.24,0.79
23684,0.84,0.82
23685,0.56,0.53
23686,0.42,0.61
23687,0.16,0.82
23688,0.86,0.19
23689,0.21,0.2
23690,0.76,0.77
23691,0.1,0.13
23692,0.86,0.23
23693,0.11,0.16
23694,0.18,0.17
23695,0.77,0.17
23696,0.89,0.81
23697,0.1,0.14
23698,0.14,0.12
23699,0.81,0.76
23700,0.18,0.22
23701,0.85,0.16
23702,0.48,0.47
23703,0.16,0.13
23704,0.79,0.21
23705,0.17,0.16
23706,0.81,0.88
23707,0.89,0.19
23708,0.14,0.85
23709,0.77,0.81
23710,0.22,0.11
23711,0.84,0.15
23712,0.52,0.45
23713,0.54,0.51
23714,0.85,0.87
23715,0.16,0.9
23716,0.81,0.2
23717,0.54,0.45
23718,0.87,0.13
23719,0.22,0.21
23720,0.16,0.77
23721,0.23,0.77
23722,0.59,0.45
23723,0.88,0.71
23724,0.86,0.74
23725,0.51,0.47
23726,0.3,0.73
23727,0.15,0.81
23728,0.77,0.15
23729,0.79,0.13
23730,0.8,0.82
23731,0.17,0.77
23732,0.78,0.83
23733,0.78,0.28
23734,0.18,0.78
23735,0.17,0.21
23736,0.86,0.15
23737,0.22,0.22
23738,0.84,0.19
23739,0.85,0.86
23740,0.77,0.83
23741,0.87,0.86
23742,0.54,0.66
23743,0.48,0.42
23744,0.16,0.12
23745,0.55,0.69
23746,0.47,0.55
23747,0.76,0.78
23748,0.19,0.75
23749,0.19,0.8
23750,0.85,0.21
23751,0.19,0.71
23752,0.27,0.21
23753,0.55,0.47
23754,0.57,0.43
23755,0.8,0.25
23756,0.19,0.82
23757,0.89,0.21
23758,0.53,0.6
23759,0.41,0.54
23760,0.84,0.13
23761,0.16,0.15
23762,0.76,0.81
23763,0.58,0.52
23764,0.2,0.8
23765,0.82,0.76
23766,0.21,0.23
23767,0.58,0.56
23768,0.15,0.22
23769,0.21,0.79
23770,0.09,0.77
23771,0.15,0.15
23772,0.4,0.37
23773,0.86,0.86
23774,0.38,0.48
23775,0.22,0.12
23776,0.71,0.84
23777,0.81,0.88
23778,0.82,0.2
23779,0.16,0.75
23780,0.18,0.17
23781,0.85,0.82
23782,0.62,0.48
23783,0.22,0.86
23784,0.51,0.57
23785,0.14,0.87
23786,0.21,0.2
23787,0.14,0.12
23788,0.19,0.81
23789,0.17,0.81
23790,0.77,0.21
23791,0.46,0.46
23792,0.2,0.81
23793,0.86,0.84
23794,0.77,0.8
23795,0.2,0.14
23796,0.82,0.79
23797,0.14,0.17
23798,0.75,0.27
23799,0.23,0.14
23800,0.81,0.19
23801,0.43,0.48
23802,0.72,0.17
23803,0.16,0.2
23804,0.16,0.83
23805,0.17,0.83
23806,0.79,0.22
23807,0.8,0.76
23808,0.51,0.4
23809,0.21,0.79
23810,0.2,0.81
23811,0.15,0.15
23812,0.77,0.84
23813,0.78,0.18
23814,0.77,0.79
23815,0.57,0.42
23816,0.14,0.15
23817,0.79,0.16
23818,0.82,0.19
23819,0.83,0.82
23820,0.5,0.53
23821,0.27,0.82
23822,0.17,0.21
23823,0.18,0.23
23824,0.83,0.25
23825,0.2,0.2
23826,0.83,0.15
23827,0.82,0.74
23828,0.87,0.15
23829,0.46,0.59
23830,0.51,0.55
23831,0.22,0.15
23832,0.16,0.17
23833,0.27,0.24
23834,0.76,0.17
23835,0.24,0.73
23836,0.54,0.43
23837,0.17,0.82
23838,0.78,0.18
23839,0.83,0.82
23840,0.46,0.41
23841,0.77,0.23
23842,0.24,0.77
23843,0.2,0.8
23844,0.19,0.77
23845,0.73,0.18
23846,0.81,0.83
23847,0.49,0.58
23848,0.85,0.82
23849,0.19,0.15
23850,0.88,0.12
23851,0.19,0.86
23852,0.29,0.76
23853,0.79,0.14
23854,0.84,0.79
23855,0.2,0.19
23856,0.81,0.86
23857,0.11,0.78
23858,0.84,0.22
23859,0.48,0.45
23860,0.14,0.83
23861,0.15,0.14
23862,0.22,0.88
23863,0.76,0.84
23864,0.84,0.2
23865,0.48,0.5
23866,0.47,0.57
23867,0.22,0.24
23868,0.58,0.44
23869,0.2,0.76
23870,0.84,0.78
23871,0.17,0.83
23872,0.84,0.2
23873,0.85,0.86
23874,0.88,0.83
23875,0.17,0.86
23876,0.14,0.82
23877,0.81,0.18
23878,0.8,0.2
23879,0.78,0.27
23880,0.81,0.77
23881,0.84,0.83
23882,0.81,0.19
23883,0.2,0.24
23884,0.24,0.8
23885,0.17,0.23
23886,0.29,0.77
23887,0.82,0.8
23888,0.72,0.8
23889,0.82,0.78
23890,0.2,0.9
23891,0.16,0.76
23892,0.43,0.5
23893,0.28,0.76
23894,0.14,0.18
23895,0.8,0.15
23896,0.75,0.25
23897,0.85,0.14
23898,0.14,0.84
23899,0.82,0.19
23900,0.49,0.51
23901,0.46,0.63
23902,0.11,0.15
23903,0.16,0.2
23904,0.82,0.16
23905,0.73,0.23
23906,0.22,0.89
23907,0.22,0.2
23908,0.76,0.21
23909,0.17,0.12
23910,0.83,0.12
23911,0.8,0.79
23912,0.11,0.85
23913,0.84,0.22
23914,0.81,0.88
23915,0.22,0.8
23916,0.81,0.85
23917,0.2,0.83
23918,0.78,0.26
23919,0.4,0.53
23920,0.18,0.22
23921,0.15,0.2
23922,0.38,0.57
23923,0.16,0.17
23924,0.13,0.2
23925,0.19,0.15
23926,0.35,0.46
23927,0.14,0.21
23928,0.49,0.55
23929,0.38,0.49
23930,0.83,0.82
23931,0.78,0.8
23932,0.29,0.72
23933,0.89,0.2
23934,0.83,0.2
23935,0.55,0.48
23936,0.24,0.19
23937,0.47,0.61
23938,0.84,0.85
23939,0.31,0.8
23940,0.23,0.22
23941,0.88,0.19
23942,0.84,0.8
23943,0.16,0.83
23944,0.19,0.74
23945,0.2,0.14
23946,0.81,0.2
23947,0.21,0.14
23948,0.09,0.16
23949,0.19,0.81
23950,0.64,0.47
23951,0.82,0.26
23952,0.57,0.53
23953,0.16,0.29
23954,0.11,0.86
23955,0.47,0.46
23956,0.61,0.49
23957,0.13,0.84
23958,0.13,0.81
23959,0.89,0.15
23960,0.22,0.76
23961,0.22,0.2
23962,0.55,0.5
23963,0.36,0.48
23964,0.83,0.21
23965,0.19,0.15
23966,0.55,0.43
23967,0.75,0.11
23968,0.24,0.81
23969,0.21,0.18
23970,0.84,0.82
23971,0.2,0.25
23972,0.77,0.17
23973,0.15,0.17
23974,0.16,0.17
23975,0.15,0.23
23976,0.62,0.42
23977,0.58,0.48
23978,0.82,0.23
23979,0.17,0.19
23980,0.12,0.84
23981,0.09,0.83
23982,0.24,0.24
23983,0.18,0.16
23984,0.79,0.26
23985,0.73,0.73
23986,0.23,0.83
23987,0.5,0.58
23988,0.84,0.19
23989,0.12,0.15
23990,0.81,0.78
23991,0.82,0.16
23992,0.61,0.44
23993,0.73,0.91
23994,0.19,0.24
23995,0.8,0.81
23996,0.85,0.8
23997,0.81,0.2
23998,0.61,0.59
23999,0.46,0.38
24000,0.73,0.77
24001,0.88,0.11
24002,0.23,0.25
24003,0.21,0.21
24004,0.12,0.11
24005,0.2,0.83
24006,0.15,0.78
24007,0.83,0.18
24008,0.22,0.23
24009,0.77,0.22
24010,0.14,0.85
24011,0.14,0.81
24012,0.15,0.2
24013,0.79,0.81
24014,0.87,0.15
24015,0.85,0.82
24016,0.55,0.45
24017,0.17,0.22
24018,0.56,0.5
24019,0.18,0.84
24020,0.15,0.15
24021,0.54,0.44
24022,0.81,0.79
24023,0.78,0.26
24024,0.39,0.56
24025,0.71,0.24
24026,0.86,0.76
24027,0.86,0.81
24028,0.12,0.88
24029,0.19,0.82
24030,0.17,0.79
24031,0.19,0.81
24032,0.87,0.81
24033,0.25,0.25
24034,0.49,0.54
24035,0.46,0.51
24036,0.77,0.79
24037,0.83,0.17
24038,0.84,0.87
24039,0.76,0.77
24040,0.88,0.82
24041,0.48,0.55
24042,0.43,0.38
24043,0.47,0.57
24044,0.27,0.23
24045,0.22,0.87
24046,0.19,0.15
24047,0.8,0.83
24048,0.2,0.8
24049,0.8,0.21
24050,0.18,0.15
24051,0.76,0.25
24052,0.83,0.85
24053,0.83,0.88
24054,0.78,0.81
24055,0.16,0.22
24056,0.15,0.13
24057,0.77,0.2
24058,0.14,0.82
24059,0.89,0.83
24060,0.46,0.45
24061,0.16,0.88
24062,0.75,0.86
24063,0.91,0.89
24064,0.18,0.14
24065,0.8,0.18
24066,0.56,0.58
24067,0.22,0.77
24068,0.17,0.2
24069,0.5,0.56
24070,0.85,0.82
24071,0.17,0.83
24072,0.88,0.9
24073,0.79,0.79
24074,0.23,0.27
24075,0.63,0.44
24076,0.82,0.77
24077,0.18,0.85
24078,0.86,0.83
24079,0.17,0.78
24080,0.75,0.8
24081,0.82,0.16
24082,0.19,0.2
24083,0.54,0.38
24084,0.82,0.19
24085,0.52,0.5
24086,0.15,0.85
24087,0.73,0.76
24088,0.14,0.11
24089,0.8,0.78
24090,0.52,0.53
24091,0.18,0.84
24092,0.45,0.42
24093,0.17,0.16
24094,0.8,0.87
24095,0.49,0.44
24096,0.47,0.47
24097,0.83,0.15
24098,0.21,0.74
24099,0.19,0.79
24100,0.17,0.76
24101,0.43,0.44
24102,0.45,0.44
24103,0.15,0.85
24104,0.42,0.48
24105,0.8,0.18
24106,0.8,0.2
24107,0.87,0.85
24108,0.21,0.88
24109,0.74,0.18
24110,0.2,0.2
24111,0.51,0.48
24112,0.12,0.15
24113,0.9,0.85
24114,0.15,0.77
24115,0.91,0.88
24116,0.78,0.78
24117,0.23,0.83
24118,0.81,0.17
24119,0.84,0.14
24120,0.8,0.2
24121,0.78,0.21
24122,0.13,0.18
24123,0.23,0.84
24124,0.89,0.18
24125,0.1,0.15
24126,0.18,0.76
24127,0.14,0.8
24128,0.21,0.84
24129,0.24,0.75
24130,0.84,0.81
24131,0.16,0.14
24132,0.51,0.59
24133,0.22,0.8
24134,0.81,0.19
24135,0.62,0.55
24136,0.76,0.81
24137,0.1,0.84
24138,0.24,0.2
24139,0.82,0.79
24140,0.86,0.88
24141,0.54,0.51
24142,0.64,0.45
24143,0.85,0.85
24144,0.19,0.22
24145,0.15,0.2
24146,0.2,0.75
24147,0.53,0.6
24148,0.56,0.6
24149,0.19,0.22
24150,0.79,0.21
24151,0.48,0.51
24152,0.8,0.21
24153,0.83,0.86
24154,0.84,0.77
24155,0.86,0.87
24156,0.25,0.83
24157,0.25,0.77
24158,0.75,0.21
24159,0.85,0.12
24160,0.81,0.16
24161,0.17,0.12
24162,0.18,0.89
24163,0.51,0.54
24164,0.19,0.17
24165,0.8,0.13
24166,0.81,0.17
24167,0.81,0.24
24168,0.86,0.19
24169,0.51,0.41
24170,0.19,0.81
24171,0.78,0.1
24172,0.16,0.84
24173,0.18,0.86
24174,0.24,0.75
24175,0.14,0.85
24176,0.83,0.82
24177,0.18,0.21
24178,0.81,0.79
24179,0.17,0.75
24180,0.19,0.24
24181,0.72,0.77
24182,0.82,0.83
24183,0.23,0.25
24184,0.23,0.82
24185,0.74,0.18
24186,0.44,0.5
24187,0.14,0.82
24188,0.86,0.16
24189,0.13,0.85
24190,0.22,0.23
24191,0.24,0.79
24192,0.22,0.7
24193,0.15,0.84
24194,0.87,0.88
24195,0.18,0.18
24196,0.35,0.54
24197,0.85,0.8
24198,0.15,0.21
24199,0.56,0.49
24200,0.29,0.13
24201,0.84,0.8
24202,0.77,0.2
24203,0.86,0.22
24204,0.2,0.16
24205,0.52,0.59
24206,0.88,0.86
24207,0.81,0.84
24208,0.13,0.82
24209,0.28,0.25
24210,0.75,0.2
24211,0.84,0.22
24212,0.85,0.81
24213,0.85,0.12
24214,0.17,0.2
24215,0.17,0.83
24216,0.54,0.49
24217,0.86,0.85
24218,0.16,0.8
24219,0.49,0.58
24220,0.46,0.49
24221,0.82,0.12
24222,0.25,0.16
24223,0.53,0.44
24224,0.15,0.86
24225,0.8,0.76
24226,0.19,0.94
24227,0.83,0.22
24228,0.41,0.49
24229,0.8,0.2
24230,0.15,0.24
24231,0.5,0.48
24232,0.91,0.19
24233,0.77,0.13
24234,0.2,0.12
24235,0.52,0.48
24236,0.77,0.26
24237,0.56,0.52
24238,0.5,0.45
24239,0.78,0.81
24240,0.83,0.21
24241,0.14,0.24
24242,0.76,0.84
24243,0.47,0.43
24244,0.83,0.81
24245,0.19,0.18
24246,0.19,0.82
24247,0.2,0.19
24248,0.77,0.82
24249,0.86,0.18
24250,0.21,0.78
24251,0.82,0.14
24252,0.78,0.79
24253,0.13,0.84
24254,0.22,0.17
24255,0.21,0.16
24256,0.16,0.13
24257,0.84,0.81
24258,0.82,0.76
24259,0.82,0.82
24260,0.45,0.48
24261,0.89,0.81
24262,0.77,0.18
24263,0.13,0.11
24264,0.8,0.78
24265,0.86,0.81
24266,0.82,0.23
24267,0.47,0.54
24268,0.19,0.17
24269,0.81,0.19
24270,0.21,0.18
24271,0.44,0.4
24272,0.83,0.2
24273,0.44,0.46
24274,0.79,0.2
24275,0.21,0.74
24276,0.1,0.12
24277,0.83,0.81
24278,0.18,0.21
24279,0.16,0.74
24280,0.47,0.37
24281,0.56,0.48
24282,0.47,0.59
24283,0.84,0.18
24284,0.81,0.81
24285,0.83,0.18
24286,0.52,0.35
24287,0.19,0.85
24288,0.24,0.19
24289,0.18,0.19
24290,0.59,0.41
24291,0.06,0.2
24292,0.91,0.86
24293,0.8,0.14
24294,0.28,0.84
24295,0.85,0.87
24296,0.22,0.23
24297,0.15,0.85
24298,0.77,0.24
24299,0.78,0.8
24300,0.19,0.87
24301,0.86,0.17
24302,0.17,0.19
24303,0.11,0.16
24304,0.14,0.84
24305,0.19,0.21
24306,0.13,0.8
24307,0.82,0.74
24308,0.23,0.17
24309,0.8,0.8
24310,0.13,0.25
24311,0.81,0.79
24312,0.18,0.23
24313,0.73,0.68
24314,0.45,0.48
24315,0.21,0.25
24316,0.47,0.43
24317,0.8,0.85
24318,0.79,0.84
24319,0.79,0.77
24320,0.82,0.87
24321,0.81,0.14
24322,0.17,0.22
24323,0.16,0.86
24324,0.15,0.18
24325,0.82,0.16
24326,0.79,0.85
24327,0.86,0.09
24328,0.52,0.41
24329,0.81,0.2
24330,0.61,0.62
24331,0.9,0.84
24332,0.54,0.57
24333,0.8,0.8
24334,0.45,0.49
24335,0.82,0.14
24336,0.12,0.85
24337,0.85,0.17
24338,0.77,0.81
24339,0.79,0.88
24340,0.79,0.11
24341,0.16,0.82
24342,0.88,0.8
24343,0.12,0.18
24344,0.78,0.79
24345,0.88,0.84
24346,0.8,0.19
24347,0.23,0.22
24348,0.85,0.87
24349,0.16,0.13
24350,0.2,0.18
24351,0.52,0.44
24352,0.16,0.2
24353,0.51,0.52
24354,0.11,0.12
24355,0.21,0.74
24356,0.16,0.81
24357,0.14,0.11
24358,0.86,0.18
24359,0.12,0.14
24360,0.78,0.79
24361,0.18,0.85
24362,0.73,0.72
24363,0.83,0.84
24364,0.2,0.12
24365,0.45,0.47
24366,0.78,0.19
24367,0.12,0.13
24368,0.15,0.21
24369,0.5,0.4
24370,0.16,0.22
24371,0.54,0.52
24372,0.23,0.25
24373,0.22,0.16
24374,0.45,0.43
24375,0.2,0.71
24376,0.85,0.17
24377,0.53,0.49
24378,0.54,0.56
24379,0.4,0.49
24380,0.23,0.17
24381,0.17,0.26
24382,0.49,0.41
24383,0.52,0.56
24384,0.2,0.84
24385,0.81,0.2
24386,0.18,0.23
24387,0.18,0.82
24388,0.79,0.18
24389,0.83,0.18
24390,0.85,0.85
24391,0.77,0.8
24392,0.48,0.51
24393,0.54,0.4
24394,0.13,0.81
24395,0.44,0.53
24396,0.81,0.82
24397,0.54,0.49
24398,0.44,0.49
24399,0.21,0.81
24400,0.83,0.8
24401,0.87,0.18
24402,0.14,0.86
24403,0.11,0.19
24404,0.46,0.52
24405,0.19,0.87
24406,0.79,0.2
24407,0.18,0.27
24408,0.49,0.68
24409,0.24,0.13
24410,0.53,0.59
24411,0.22,0.78
24412,0.51,0.57
24413,0.5,0.55
24414,0.35,0.6
24415,0.13,0.84
24416,0.76,0.25
24417,0.19,0.22
24418,0.79,0.21
24419,0.14,0.84
24420,0.56,0.58
24421,0.2,0.75
24422,0.89,0.19
24423,0.89,0.15
24424,0.23,0.82
24425,0.17,0.12
24426,0.14,0.81
24427,0.79,0.78
24428,0.17,0.13
24429,0.82,0.17
24430,0.23,0.81
24431,0.88,0.86
24432,0.78,0.83
24433,0.52,0.5
24434,0.24,0.2
24435,0.57,0.5
24436,0.16,0.12
24437,0.45,0.52
24438,0.16,0.86
24439,0.78,0.75
24440,0.82,0.25
24441,0.49,0.61
24442,0.18,0.25
24443,0.81,0.81
24444,0.73,0.74
24445,0.17,0.89
24446,0.77,0.87
24447,0.54,0.45
24448,0.51,0.58
24449,0.21,0.22
24450,0.18,0.87
24451,0.49,0.38
24452,0.85,0.77
24453,0.71,0.83
24454,0.19,0.21
24455,0.42,0.5
24456,0.22,0.84
24457,0.2,0.18
24458,0.81,0.83
24459,0.26,0.71
24460,0.83,0.82
24461,0.11,0.77
24462,0.19,0.78
24463,0.24,0.2
24464,0.77,0.15
24465,0.17,0.2
24466,0.81,0.22
24467,0.46,0.53
24468,0.24,0.21
24469,0.39,0.43
24470,0.87,0.73
24471,0.38,0.48
24472,0.8,0.8
24473,0.85,0.8
24474,0.78,0.8
24475,0.22,0.18
24476,0.22,0.25
24477,0.75,0.17
24478,0.82,0.77
24479,0.8,0.21
24480,0.79,0.13
24481,0.39,0.51
24482,0.81,0.84
24483,0.78,0.19
24484,0.82,0.21
24485,0.84,0.19
24486,0.21,0.76
24487,0.42,0.49
24488,0.74,0.19
24489,0.16,0.77
24490,0.19,0.14
24491,0.84,0.19
24492,0.8,0.16
24493,0.4,0.4
24494,0.2,0.83
24495,0.2,0.81
24496,0.21,0.82
24497,0.19,0.13
24498,0.41,0.36
24499,0.13,0.13
24500,0.14,0.21
24501,0.19,0.85
24502,0.13,0.23
24503,0.13,0.84
24504,0.22,0.12
24505,0.2,0.18
24506,0.25,0.79
24507,0.82,0.21
24508,0.55,0.36
24509,0.54,0.53
24510,0.79,0.18
24511,0.44,0.56
24512,0.8,0.2
24513,0.8,0.75
24514,0.84,0.81
24515,0.78,0.24
24516,0.22,0.17
24517,0.14,0.86
24518,0.85,0.87
24519,0.15,0.17
24520,0.79,0.18
24521,0.23,0.78
24522,0.1,0.13
24523,0.59,0.38
24524,0.56,0.46
24525,0.17,0.2
24526,0.22,0.8
24527,0.53,0.6
24528,0.78,0.8
24529,0.22,0.67
24530,0.82,0.72
24531,0.25,0.79
24532,0.21,0.75
24533,0.86,0.13
24534,0.81,0.13
24535,0.17,0.85
24536,0.76,0.81
24537,0.16,0.84
24538,0.8,0.8
24539,0.78,0.83
24540,0.8,0.23
24541,0.47,0.42
24542,0.79,0.19
24543,0.15,0.81
24544,0.15,0.84
24545,0.13,0.2
24546,0.54,0.45
24547,0.17,0.77
24548,0.16,0.11
24549,0.82,0.18
24550,0.41,0.39
24551,0.81,0.2
24552,0.2,0.74
24553,0.1,0.11
24554,0.55,0.69
24555,0.2,0.09
24556,0.3,0.8
24557,0.85,0.23
24558,0.54,0.52
24559,0.77,0.82
24560,0.43,0.51
24561,0.85,0.83
24562,0.11,0.12
24563,0.14,0.78
24564,0.81,0.73
24565,0.86,0.18
24566,0.48,0.49
24567,0.81,0.85
24568,0.21,0.77
24569,0.88,0.17
24570,0.41,0.63
24571,0.84,0.82
24572,0.38,0.5
24573,0.72,0.22
24574,0.17,0.87
24575,0.81,0.87
24576,0.81,0.78
24577,0.84,0.15
24578,0.22,0.78
24579,0.23,0.22
24580,0.51,0.48
24581,0.81,0.21
24582,0.86,0.13
24583,0.18,0.83
24584,0.16,0.19
24585,0.47,0.47
24586,0.78,0.2
24587,0.81,0.16
24588,0.23,0.82
24589,0.84,0.9
24590,0.84,0.82
24591,0.18,0.76
24592,0.17,0.84
24593,0.12,0.8
24594,0.81,0.18
24595,0.11,0.8
24596,0.22,0.19
24597,0.79,0.18
24598,0.46,0.47
24599,0.11,0.22
24600,0.78,0.27
24601,0.2,0.81
24602,0.57,0.45
24603,0.53,0.52
24604,0.25,0.78
24605,0.13,0.84
24606,0.14,0.22
24607,0.47,0.5
24608,0.22,0.84
24609,0.81,0.79
24610,0.77,0.18
24611,0.27,0.16
24612,0.81,0.81
24613,0.83,0.86
24614,0.14,0.89
24615,0.81,0.11
24616,0.78,0.2
24617,0.12,0.82
24618,0.16,0.8
24619,0.82,0.19
24620,0.77,0.81
24621,0.84,0.82
24622,0.81,0.15
24623,0.6,0.53
24624,0.51,0.51
24625,0.85,0.17
24626,0.53,0.42
24627,0.79,0.23
24628,0.2,0.14
24629,0.82,0.2
24630,0.11,0.84
24631,0.12,0.77
24632,0.2,0.83
24633,0.32,0.7
24634,0.44,0.37
24635,0.5,0.57
24636,0.23,0.24
24637,0.19,0.76
24638,0.2,0.21
24639,0.76,0.17
24640,0.22,0.76
24641,0.72,0.73
24642,0.15,0.18
24643,0.15,0.79
24644,0.8,0.81
24645,0.44,0.6
24646,0.79,0.15
24647,0.07,0.2
24648,0.49,0.52
24649,0.89,0.18
24650,0.8,0.11
24651,0.41,0.48
24652,0.78,0.22
24653,0.2,0.2
24654,0.85,0.83
24655,0.2,0.77
24656,0.78,0.23
24657,0.79,0.82
24658,0.21,0.88
24659,0.2,0.26
24660,0.18,0.05
24661,0.17,0.2
24662,0.51,0.49
24663,0.18,0.73
24664,0.81,0.2
24665,0.84,0.16
24666,0.59,0.49
24667,0.56,0.46
24668,0.18,0.23
24669,0.21,0.76
24670,0.78,0.83
24671,0.24,0.19
24672,0.15,0.85
24673,0.54,0.61
24674,0.22,0.15
24675,0.52,0.57
24676,0.2,0.19
24677,0.23,0.19
24678,0.39,0.44
24679,0.21,0.2
24680,0.22,0.2
24681,0.79,0.73
24682,0.16,0.09
24683,0.5,0.46
24684,0.22,0.17
24685,0.21,0.12
24686,0.18,0.2
24687,0.18,0.13
24688,0.07,0.11
24689,0.78,0.15
24690,0.82,0.83
24691,0.24,0.12
24692,0.82,0.21
24693,0.21,0.28
24694,0.48,0.59
24695,0.28,0.77
24696,0.19,0.2
24697,0.8,0.14
24698,0.16,0.13
24699,0.78,0.21
24700,0.19,0.19
24701,0.2,0.78
24702,0.17,0.13
24703,0.21,0.79
24704,0.56,0.45
24705,0.62,0.59
24706,0.82,0.82
24707,0.52,0.59
24708,0.23,0.81
24709,0.17,0.23
24710,0.79,0.26
24711,0.83,0.14
24712,0.19,0.17
24713,0.84,0.79
24714,0.77,0.79
24715,0.78,0.78
24716,0.24,0.18
24717,0.79,0.13
24718,0.77,0.82
24719,0.7,0.18
24720,0.78,0.23
24721,0.11,0.88
24722,0.29,0.15
24723,0.76,0.81
24724,0.84,0.19
24725,0.77,0.2
24726,0.15,0.83
24727,0.23,0.83
24728,0.44,0.4
24729,0.78,0.8
24730,0.23,0.8
24731,0.83,0.24
24732,0.69,0.74
24733,0.51,0.65
24734,0.19,0.18
24735,0.21,0.87
24736,0.23,0.79
24737,0.15,0.12
24738,0.79,0.81
24739,0.13,0.87
24740,0.53,0.55
24741,0.14,0.16
24742,0.25,0.8
24743,0.6,0.44
24744,0.16,0.19
24745,0.81,0.16
24746,0.16,0.14
24747,0.82,0.15
24748,0.85,0.13
24749,0.18,0.22
24750,0.21,0.17
24751,0.86,0.2
24752,0.82,0.15
24753,0.84,0.8
24754,0.45,0.55
24755,0.83,0.88
24756,0.15,0.16
24757,0.15,0.07
24758,0.51,0.48
24759,0.21,0.18
24760,0.19,0.23
24761,0.77,0.79
24762,0.85,0.13
24763,0.16,0.86
24764,0.84,0.8
24765,0.23,0.82
24766,0.39,0.52
24767,0.85,0.83
24768,0.85,0.19
24769,0.86,0.16
24770,0.22,0.84
24771,0.81,0.74
24772,0.61,0.54
24773,0.22,0.14
24774,0.84,0.17
24775,0.81,0.84
24776,0.72,0.19
24777,0.75,0.25
24778,0.77,0.21
24779,0.23,0.73
24780,0.84,0.86
24781,0.47,0.44
24782,0.18,0.22
24783,0.12,0.84
24784,0.38,0.7
24785,0.85,0.2
24786,0.77,0.18
24787,0.17,0.16
24788,0.22,0.79
24789,0.88,0.87
24790,0.1,0.08
24791,0.8,0.86
24792,0.49,0.39
24793,0.84,0.86
24794,0.55,0.57
24795,0.22,0.83
24796,0.17,0.82
24797,0.77,0.84
24798,0.8,0.8
24799,0.82,0.84
24800,0.1,0.89
24801,0.24,0.75
24802,0.15,0.16
24803,0.17,0.18
24804,0.17,0.84
24805,0.23,0.89
24806,0.89,0.77
24807,0.8,0.81
24808,0.49,0.5
24809,0.19,0.18
24810,0.74,0.75
24811,0.18,0.2
24812,0.17,0.84
24813,0.86,0.15
24814,0.23,0.8
24815,0.55,0.47
24816,0.18,0.16
24817,0.21,0.12
24818,0.15,0.79
24819,0.46,0.49
24820,0.82,0.86
24821,0.15,0.21
24822,0.2,0.19
24823,0.81,0.79
24824,0.43,0.57
24825,0.85,0.89
24826,0.21,0.21
24827,0.83,0.71
24828,0.84,0.85
24829,0.19,0.78
24830,0.17,0.21
24831,0.43,0.61
24832,0.45,0.5
24833,0.79,0.16
24834,0.88,0.85
24835,0.17,0.16
24836,0.18,0.78
24837,0.82,0.81
24838,0.16,0.83
24839,0.18,0.8
24840,0.17,0.14
24841,0.48,0.57
24842,0.16,0.15
24843,0.14,0.14
24844,0.32,0.24
24845,0.81,0.15
24846,0.17,0.79
24847,0.44,0.63
24848,0.16,0.82
24849,0.74,0.24
24850,0.19,0.83
24851,0.79,0.25
24852,0.5,0.42
24853,0.82,0.74
24854,0.5,0.5
24855,0.23,0.19
24856,0.81,0.17
24857,0.85,0.16
24858,0.3,0.76
24859,0.78,0.28
24860,0.81,0.13
24861,0.13,0.82
24862,0.74,0.22
24863,0.18,0.85
24864,0.78,0.2
24865,0.26,0.81
24866,0.46,0.58
24867,0.43,0.56
24868,0.17,0.17
24869,0.81,0.19
24870,0.83,0.88
24871,0.23,0.75
24872,0.14,0.15
24873,0.78,0.17
24874,0.82,0.22
24875,0.4,0.48
24876,0.79,0.25
24877,0.79,0.16
24878,0.5,0.43
24879,0.19,0.74
24880,0.88,0.18
24881,0.81,0.82
24882,0.81,0.15
24883,0.85,0.19
24884,0.18,0.78
24885,0.18,0.16
24886,0.12,0.88
24887,0.58,0.53
24888,0.81,0.17
24889,0.12,0.17
24890,0.85,0.17
24891,0.83,0.86
24892,0.17,0.82
24893,0.27,0.8
24894,0.57,0.46
24895,0.37,0.6
24896,0.4,0.48
24897,0.89,0.83
24898,0.86,0.11
24899,0.6,0.54
24900,0.64,0.5
24901,0.83,0.79
24902,0.57,0.47
24903,0.75,0.23
24904,0.83,0.79
24905,0.86,0.76
24906,0.49,0.68
24907,0.53,0.55
24908,0.77,0.2
